"response","te","id","age_std","exposure_std","lv_std","n_phon_std",".category",".draw",".value"
"No",NA,NA,-1.89145759760841,1,2.52947612180713,0,"Understands and Says","2",0.0064352518145302
"No",NA,NA,-1.68628160349345,-1,-1.36928853881517,0,"Understands","2",0.0390895350567939
"No",NA,NA,-1.68628160349345,-1,-1.36928853881517,0,"Understands and Says","2",0.00215121821464559
"No",NA,NA,-1.68628160349345,-1,0.580093791495979,0,"Understands","2",0.056378032738585
"No",NA,NA,-1.68628160349345,-1,0.580093791495979,0,"Understands and Says","2",0.00315632044028746
"No",NA,NA,-1.68628160349345,-1,2.52947612180713,0,"Understands","2",0.0806709466615972
"No",NA,NA,-1.68628160349345,-1,2.52947612180713,0,"Understands and Says","2",0.00462885278887992
"No",NA,NA,-1.68628160349345,0,-1.36928853881517,0,"Understands","2",0.0717787450298446
"No",NA,NA,-1.68628160349345,0,-1.36928853881517,0,"Understands and Says","2",0.0040814111246269
"No",NA,NA,-1.68628160349345,0,0.580093791495979,0,"Understands","2",0.0892170216083747
"No",NA,NA,-1.68628160349345,0,0.580093791495979,0,"Understands and Says","2",0.00516447588103508
"No",NA,NA,-1.68628160349345,0,2.52947612180713,0,"Understands","2",0.110388010450054
"No",NA,NA,-1.68628160349345,0,2.52947612180713,0,"Understands and Says","2",0.00653306305869683
"No",NA,NA,-1.68628160349345,1,-1.36928853881517,0,"Understands","2",0.128158820151247
"No",NA,NA,-1.68628160349345,1,-1.36928853881517,0,"Understands and Says","2",0.00773006433959056
"No",NA,NA,-1.68628160349345,1,0.580093791495979,0,"Understands","2",0.138378956957865
"No",NA,NA,-1.68628160349345,1,0.580093791495979,0,"Understands and Says","2",0.00843946935018092
"No",NA,NA,-1.68628160349345,1,2.52947612180713,0,"Understands","2",0.149274562780846
"No",NA,NA,-1.68628160349345,1,2.52947612180713,0,"Understands and Says","2",0.00921337352215923
"No",NA,NA,-1.48110560937849,-1,-1.36928853881517,0,"Understands","2",0.0477012204626626
"No",NA,NA,-1.48110560937849,-1,-1.36928853881517,0,"Understands and Says","2",0.00264756766038643
"No",NA,NA,-1.48110560937849,-1,0.580093791495979,0,"Understands","2",0.0734100632859542
"No",NA,NA,-1.48110560937849,-1,0.580093791495979,0,"Understands and Says","2",0.00418109983204595
"No",NA,NA,-1.48110560937849,-1,2.52947612180713,0,"Understands","2",0.111354625139348
"No",NA,NA,-1.48110560937849,-1,2.52947612180713,0,"Understands and Says","2",0.00659701375994914
"No",NA,NA,-1.48110560937849,0,-1.36928853881517,0,"Understands","2",0.0940112880769634
"No",NA,NA,-1.48110560937849,0,-1.36928853881517,0,"Understands and Says","2",0.00546912237627872
"No",NA,NA,-1.48110560937849,0,0.580093791495979,0,"Understands","2",0.119548802593707
"No",NA,NA,-1.48110560937849,0,0.580093791495979,0,"Understands and Says","2",0.00714443958109023
"No",NA,NA,-1.48110560937849,0,2.52947612180713,0,"Understands","2",0.150868219023379
"No",NA,NA,-1.48110560937849,0,2.52947612180713,0,"Understands and Says","2",0.00932813133272781
"No",NA,NA,-1.48110560937849,1,-1.36928853881517,0,"Understands","2",0.176927808628695
"No",NA,NA,-1.48110560937849,1,-1.36928853881517,0,"Understands and Says","2",0.0112636930051757
"No",NA,NA,-1.48110560937849,1,0.580093791495979,0,"Understands","2",0.188778072064267
"No",NA,NA,-1.48110560937849,1,0.580093791495979,0,"Understands and Says","2",0.0121823424464013
"No",NA,NA,-1.48110560937849,1,2.52947612180713,0,"Understands","2",0.201227993413319
"No",NA,NA,-1.48110560937849,1,2.52947612180713,0,"Understands and Says","2",0.0131749171623274
"No",NA,NA,-1.27592961526354,-1,-1.36928853881517,0,"Understands","2",0.0580954146363608
"No",NA,NA,-1.27592961526354,-1,-1.36928853881517,0,"Understands and Says","2",0.00325806562630182
"No",NA,NA,-1.27592961526354,-1,0.580093791495979,0,"Understands","2",0.0950691394353531
"No",NA,NA,-1.27592961526354,-1,0.580093791495979,0,"Understands and Says","2",0.00553675179036073
"No",NA,NA,-1.27592961526354,-1,2.52947612180713,0,"Understands","2",0.151782176661572
"No",NA,NA,-1.27592961526354,-1,2.52947612180713,0,"Understands and Says","2",0.00939412715732002
"No",NA,NA,-1.27592961526354,0,-1.36928853881517,0,"Understands","2",0.122223330670354
"No",NA,NA,-1.27592961526354,0,-1.36928853881517,0,"Understands and Says","2",0.00732519572344159
"No",NA,NA,-1.27592961526354,0,0.580093791495979,0,"Understands","2",0.158399268987696
"No",NA,NA,-1.27592961526354,0,0.580093791495979,0,"Understands and Says","2",0.009875948860122
"No",NA,NA,-1.27592961526354,0,2.52947612180713,0,"Understands","2",0.202808709749139
"No",NA,NA,-1.27592961526354,0,2.52947612180713,0,"Understands and Says","2",0.0133030129047464
"No",NA,NA,-1.27592961526354,1,-1.36928853881517,0,"Understands","2",0.239164193837764
"No",NA,NA,-1.27592961526354,1,-1.36928853881517,0,"Understands and Says","2",0.0163859674032454
"No",NA,NA,-1.27592961526354,1,0.580093791495979,0,"Understands","2",0.252161072145657
"No",NA,NA,-1.27592961526354,1,0.580093791495979,0,"Understands and Says","2",0.0175557760156355
"No",NA,NA,-1.27592961526354,1,2.52947612180713,0,"Understands","2",0.265617664261208
"No",NA,NA,-1.27592961526354,1,2.52947612180713,0,"Understands and Says","2",0.0188075014435631
"No",NA,NA,-1.07075362114858,-1,-1.36928853881517,0,"Understands","2",0.0705866441569244
"No",NA,NA,-1.07075362114858,-1,-1.36928853881517,0,"Understands and Says","2",0.00400877141597511
"No",NA,NA,-1.07075362114858,-1,0.580093791495979,0,"Understands","2",0.122275273052646
"No",NA,NA,-1.07075362114858,-1,0.580093791495979,0,"Understands and Says","2",0.00732871646468958
"No",NA,NA,-1.07075362114858,-1,2.52947612180713,0,"Understands","2",0.203525513288423
"No",NA,NA,-1.07075362114858,-1,2.52947612180713,0,"Understands and Says","2",0.0133612567243261
"No",NA,NA,-1.07075362114858,0,-1.36928853881517,0,"Understands","2",0.157430440376319
"No",NA,NA,-1.07075362114858,0,-1.36928853881517,0,"Understands and Says","2",0.00980496042595569
"No",NA,NA,-1.07075362114858,0,0.580093791495979,0,"Understands","2",0.206908182168481
"No",NA,NA,-1.07075362114858,0,0.580093791495979,0,"Understands and Says","2",0.0136374423341429
"No",NA,NA,-1.07075362114858,0,2.52947612180713,0,"Understands","2",0.267008183457
"No",NA,NA,-1.07075362114858,0,2.52947612180713,0,"Understands and Says","2",0.0189392809571727
"No",NA,NA,-1.07075362114858,1,-1.36928853881517,0,"Understands","2",0.314916677164704
"No",NA,NA,-1.07075362114858,1,-1.36928853881517,0,"Understands and Says","2",0.0237816180225772
"No",NA,NA,-1.07075362114858,1,0.580093791495979,0,"Understands","2",0.328214980099553
"No",NA,NA,-1.07075362114858,1,0.580093791495979,0,"Understands and Says","2",0.0252387868946539
"No",NA,NA,-1.07075362114858,1,2.52947612180713,0,"Understands","2",0.341794675736043
"No",NA,NA,-1.07075362114858,1,2.52947612180713,0,"Understands and Says","2",0.0267827911845043
"No",NA,NA,-0.865577627033627,-1,-1.36928853881517,0,"Understands","2",0.0855197887674838
"No",NA,NA,-0.865577627033627,-1,-1.36928853881517,0,"Understands and Says","2",0.00493159493340345
"No",NA,NA,-0.865577627033627,-1,0.580093791495979,0,"Understands","2",0.155925526418999
"No",NA,NA,-0.865577627033627,-1,0.580093791495979,0,"Understands and Says","2",0.00969499478437097
"No",NA,NA,-0.865577627033627,-1,2.52947612180713,0,"Understands","2",0.267348630175564
"No",NA,NA,-0.865577627033627,-1,2.52947612180713,0,"Understands and Says","2",0.018971615913161
"No",NA,NA,-0.865577627033627,0,-1.36928853881517,0,"Understands","2",0.200463055637909
"No",NA,NA,-0.865577627033627,0,-1.36928853881517,0,"Understands and Says","2",0.0131130992330144
"No",NA,NA,-0.865577627033627,0,0.580093791495979,0,"Understands","2",0.26558469382041
"No",NA,NA,-0.865577627033627,0,0.580093791495979,0,"Understands and Says","2",0.0188043824621681
"No",NA,NA,-0.865577627033627,0,2.52947612180713,0,"Understands","2",0.342791480598998
"No",NA,NA,-0.865577627033627,0,2.52947612180713,0,"Understands and Says","2",0.0268984438569176
"No",NA,NA,-0.865577627033627,1,-1.36928853881517,0,"Understands","2",0.401985853604411
"No",NA,NA,-0.865577627033627,1,-1.36928853881517,0,"Understands and Says","2",0.0343984917809962
"No",NA,NA,-0.865577627033627,1,0.580093791495979,0,"Understands","2",0.414493605704563
"No",NA,NA,-0.865577627033627,1,0.580093791495979,0,"Understands and Says","2",0.0361603908400143
"No",NA,NA,-0.865577627033627,1,2.52947612180713,0,"Understands","2",0.427112577666681
"No",NA,NA,-0.865577627033627,1,2.52947612180713,0,"Understands and Says","2",0.0380089824836921
"No",NA,NA,-0.660401632918671,-1,-1.36928853881517,0,"Understands","2",0.103261153599246
"No",NA,NA,-0.660401632918671,-1,-1.36928853881517,0,"Understands and Says","2",0.00606555969978728
"No",NA,NA,-0.660401632918671,-1,0.580093791495979,0,"Understands","2",0.196760404061548
"No",NA,NA,-0.660401632918671,-1,0.580093791495979,0,"Understands and Says","2",0.0128154278408059
"No",NA,NA,-0.660401632918671,-1,2.52947612180713,0,"Understands","2",0.342577464944447
"No",NA,NA,-0.660401632918671,-1,2.52947612180713,0,"Understands and Says","2",0.0268735857900492
"No",NA,NA,-0.660401632918671,0,-1.36928853881517,0,"Understands","2",0.251743893245708
"No",NA,NA,-0.660401632918671,0,-1.36928853881517,0,"Understands and Says","2",0.0175176396928081
"No",NA,NA,-0.660401632918671,0,0.580093791495979,0,"Understands","2",0.333895628572127
"No",NA,NA,-0.660401632918671,0,0.580093791495979,0,"Understands and Says","2",0.0258776079704515
"No",NA,NA,-0.660401632918671,0,2.52947612180713,0,"Understands","2",0.427538093933856
"No",NA,NA,-0.660401632918671,0,2.52947612180713,0,"Understands and Says","2",0.0380726115789888
"No",NA,NA,-0.660401632918671,1,-1.36928853881517,0,"Understands","2",0.495709445157859
"No",NA,NA,-0.660401632918671,1,-1.36928853881517,0,"Understands and Says","2",0.0495146746068481
"No",NA,NA,-0.660401632918671,1,0.580093791495979,0,"Understands","2",0.506357268743843
"No",NA,NA,-0.660401632918671,1,0.580093791495979,0,"Understands and Says","2",0.0515581318415338
"No",NA,NA,-0.660401632918671,1,2.52947612180713,0,"Understands","2",0.516999328418268
"No",NA,NA,-0.660401632918671,1,2.52947612180713,0,"Understands and Says","2",0.0536811590799121
"No",NA,NA,-0.455225638803716,-1,-1.36928853881517,0,"Understands","2",0.124183223847151
"No",NA,NA,-0.455225638803716,-1,-1.36928853881517,0,"Understands and Says","2",0.00745831256862595
"No",NA,NA,-0.455225638803716,-1,0.580093791495979,0,"Understands","2",0.245183025241129
"No",NA,NA,-0.455225638803716,-1,0.580093791495979,0,"Understands and Says","2",0.0169230411992297
"No",NA,NA,-0.455225638803716,-1,2.52947612180713,0,"Understands","2",0.426647678679064
"No",NA,NA,-0.455225638803716,-1,2.52947612180713,0,"Understands and Says","2",0.0379395626988026
"No",NA,NA,-0.455225638803716,0,-1.36928853881517,0,"Understands","2",0.311039656453399
"No",NA,NA,-0.455225638803716,0,-1.36928853881517,0,"Understands and Says","2",0.0233665863753999
"No",NA,NA,-0.455225638803716,0,0.580093791495979,0,"Understands","2",0.409968658887818
"No",NA,NA,-0.455225638803716,0,0.580093791495979,0,"Understands and Says","2",0.0355151094988142
"No",NA,NA,-0.455225638803716,0,2.52947612180713,0,"Understands","2",0.516762069836746
"No",NA,NA,-0.455225638803716,0,2.52947612180713,0,"Understands and Says","2",0.0536329140647644
"No",NA,NA,-0.455225638803716,1,-1.36928853881517,0,"Understands","2",0.589735541849308
"No",NA,NA,-0.455225638803716,1,-1.36928853881517,0,"Understands and Says","2",0.0707865957355234
"No",NA,NA,-0.455225638803716,1,0.580093791495979,0,"Understands","2",0.597793670385406
"No",NA,NA,-0.455225638803716,1,0.580093791495979,0,"Understands and Says","2",0.073015807582321
"No",NA,NA,-0.455225638803716,1,2.52947612180713,0,"Understands","2",0.605799321633086
"No",NA,NA,-0.455225638803716,1,2.52947612180713,0,"Understands and Says","2",0.0753095321226444
"No",NA,NA,-0.25004964468876,-1,-1.36928853881517,0,"Understands","2",0.148641718209339
"No",NA,NA,-0.25004964468876,-1,-1.36928853881517,0,"Understands and Says","2",0.00916791475786771
"No",NA,NA,-0.25004964468876,-1,0.580093791495979,0,"Understands","2",0.301055990073052
"No",NA,NA,-0.25004964468876,-1,0.580093791495979,0,"Understands and Says","2",0.0223174666890257
"No",NA,NA,-0.25004964468876,-1,2.52947612180713,0,"Understands","2",0.515181697532566
"No",NA,NA,-0.25004964468876,-1,2.52947612180713,0,"Understands and Says","2",0.0533126355916927
"No",NA,NA,-0.25004964468876,0,-1.36928853881517,0,"Understands","2",0.377260219232724
"No",NA,NA,-0.25004964468876,0,-1.36928853881517,0,"Understands and Says","2",0.0311066006653395
"No",NA,NA,-0.25004964468876,0,0.580093791495979,0,"Understands","2",0.490608113644995
"No",NA,NA,-0.25004964468876,0,0.580093791495979,0,"Understands and Says","2",0.0485629345991132
"No",NA,NA,-0.25004964468876,0,2.52947612180713,0,"Understands","2",0.604929962790413
"No",NA,NA,-0.25004964468876,0,2.52947612180713,0,"Understands and Says","2",0.0750565083363975
"No",NA,NA,-0.25004964468876,1,-1.36928853881517,0,"Understands","2",0.67763123199905
"No",NA,NA,-0.25004964468876,1,-1.36928853881517,0,"Understands and Says","2",0.100233402866818
"No",NA,NA,-0.25004964468876,1,0.580093791495979,0,"Understands","2",0.68289982546714
"No",NA,NA,-0.25004964468876,1,0.580093791495979,0,"Understands and Says","2",0.102439278925301
"No",NA,NA,-0.25004964468876,1,2.52947612180713,0,"Understands","2",0.688121942682062
"No",NA,NA,-0.25004964468876,1,2.52947612180713,0,"Understands and Says","2",0.104688052278768
"No",NA,NA,-0.0448736505738043,-1,-1.36928853881517,0,"Understands","2",0.17694419373371
"No",NA,NA,-0.0448736505738043,-1,-1.36928853881517,0,"Understands and Says","2",0.0112649461018702
"No",NA,NA,-0.0448736505738043,-1,0.580093791495979,0,"Understands","2",0.363529313483669
"No",NA,NA,-0.0448736505738043,-1,0.580093791495979,0,"Understands and Says","2",0.0293800412098814
"No",NA,NA,-0.0448736505738043,-1,2.52947612180713,0,"Understands","2",0.602772997841676
"No",NA,NA,-0.0448736505738043,-1,2.52947612180713,0,"Understands and Says","2",0.074432923589361
"No",NA,NA,-0.0448736505738043,0,-1.36928853881517,0,"Understands","2",0.448403372332632
"No",NA,NA,-0.0448736505738043,0,-1.36928853881517,0,"Understands and Says","2",0.0413020146026161
"No",NA,NA,-0.0448736505738043,0,0.580093791495979,0,"Understands","2",0.571739303836735
"No",NA,NA,-0.0448736505738043,0,0.580093791495979,0,"Understands and Says","2",0.0660759679973364
"No",NA,NA,-0.0448736505738043,0,2.52947612180713,0,"Understands","2",0.686762286108016
"No",NA,NA,-0.0448736505738043,0,2.52947612180713,0,"Understands and Says","2",0.104096425035972
"No",NA,NA,-0.0448736505738043,1,-1.36928853881517,0,"Understands","2",0.754534014399744
"No",NA,NA,-0.0448736505738043,1,-1.36928853881517,0,"Understands and Says","2",0.140083209841481
"No",NA,NA,-0.0448736505738043,1,0.580093791495979,0,"Understands","2",0.757308654254061
"No",NA,NA,-0.0448736505738043,1,0.580093791495979,0,"Understands and Says","2",0.141904567275167
"No",NA,NA,-0.0448736505738043,1,2.52947612180713,0,"Understands","2",0.760061904174855
"No",NA,NA,-0.0448736505738043,1,2.52947612180713,0,"Understands and Says","2",0.143745647331689
"No",NA,NA,0.160302343541151,-1,-1.36928853881517,0,"Understands","2",0.20931075574887
"No",NA,NA,0.160302343541151,-1,-1.36928853881517,0,"Understands and Says","2",0.0138349462617797
"No",NA,NA,0.160302343541151,-1,0.580093791495979,0,"Understands","2",0.430972991638081
"No",NA,NA,0.160302343541151,-1,0.580093791495979,0,"Understands and Says","2",0.0385894177335471
"No",NA,NA,0.160302343541151,-1,2.52947612180713,0,"Understands","2",0.68423865088048
"No",NA,NA,0.160302343541151,-1,2.52947612180713,0,"Understands and Says","2",0.103009787523142
"No",NA,NA,0.160302343541151,0,-1.36928853881517,0,"Understands","2",0.521722796535984
"No",NA,NA,0.160302343541151,0,-1.36928853881517,0,"Understands and Says","2",0.0546505648083516
"No",NA,NA,0.160302343541151,0,0.580093791495979,0,"Understands","2",0.649188479213398
"No",NA,NA,0.160302343541151,0,0.580093791495979,0,"Understands and Says","2",0.0893117957170492
"No",NA,NA,0.160302343541151,0,2.52947612180713,0,"Understands","2",0.758413663748154
"No",NA,NA,0.160302343541151,0,2.52947612180713,0,"Understands and Says","2",0.142639386692839
"No",NA,NA,0.160302343541151,1,-1.36928853881517,0,"Understands","2",0.818018042309244
"No",NA,NA,0.160302343541151,1,-1.36928853881517,0,"Understands and Says","2",0.192388531898723
"No",NA,NA,0.160302343541151,1,0.580093791495979,0,"Understands","2",0.81888781513964
"No",NA,NA,0.160302343541151,1,0.580093791495979,0,"Understands and Says","2",0.193299675222313
"No",NA,NA,0.160302343541151,1,2.52947612180713,0,"Understands","2",0.819754346916738
"No",NA,NA,0.160302343541151,1,2.52947612180713,0,"Understands and Says","2",0.194214095977584
"No",NA,NA,0.365478337656107,-1,-1.36928853881517,0,"Understands","2",0.245829473913419
"No",NA,NA,0.365478337656107,-1,-1.36928853881517,0,"Understands and Says","2",0.0169811998507475
"No",NA,NA,0.365478337656107,-1,0.580093791495979,0,"Understands","2",0.501078367188285
"No",NA,NA,0.365478337656107,-1,0.580093791495979,0,"Understands and Says","2",0.0505352388501268
"No",NA,NA,0.365478337656107,-1,2.52947612180713,0,"Understands","2",0.755766430599924
"No",NA,NA,0.365478337656107,-1,2.52947612180713,0,"Understands and Says","2",0.140888048937183
"No",NA,NA,0.365478337656107,0,-1.36928853881517,0,"Understands","2",0.594118043360201
"No",NA,NA,0.365478337656107,0,-1.36928853881517,0,"Understands and Says","2",0.0719893281732379
"No",NA,NA,0.365478337656107,0,0.580093791495979,0,"Understands","2",0.719502858337307
"No",NA,NA,0.365478337656107,0,0.580093791495979,0,"Understands and Says","2",0.119671564108157
"No",NA,NA,0.365478337656107,0,2.52947612180713,0,"Understands","2",0.818018254947953
"No",NA,NA,0.365478337656107,0,2.52947612180713,0,"Understands and Says","2",0.192388753837484
"No",NA,NA,0.365478337656107,1,-1.36928853881517,0,"Understands","2",0.867956675486051
"No",NA,NA,0.365478337656107,1,-1.36928853881517,0,"Understands and Says","2",0.258356302841811
"No",NA,NA,0.365478337656107,1,0.580093791495979,0,"Understands","2",0.867574418322034
"No",NA,NA,0.365478337656107,1,0.580093791495979,0,"Understands and Says","2",0.257718519189795
"No",NA,NA,0.365478337656107,1,2.52947612180713,0,"Understands","2",0.867191223873399
"No",NA,NA,0.365478337656107,1,2.52947612180713,0,"Understands and Says","2",0.257081764221076
"No",NA,NA,0.570654331771063,-1,-1.36928853881517,0,"Understands","2",0.286411720342432
"No",NA,NA,0.570654331771063,-1,-1.36928853881517,0,"Understands and Says","2",0.0208278425905544
"No",NA,NA,0.570654331771063,-1,0.580093791495979,0,"Understands","2",0.57114136880978
"No",NA,NA,0.570654331771063,-1,0.580093791495979,0,"Understands and Says","2",0.0659254574754969
"No",NA,NA,0.570654331771063,-1,2.52947612180713,0,"Understands","2",0.815461282677503
"No",NA,NA,0.570654331771063,-1,2.52947612180713,0,"Understands and Says","2",0.189748320870828
"No",NA,NA,0.570654331771063,0,-1.36928853881517,0,"Understands","2",0.66264092700116
"No",NA,NA,0.570654331771063,0,-1.36928853881517,0,"Understands and Says","2",0.0942804716215654
"No",NA,NA,0.570654331771063,0,0.580093791495979,0,"Understands","2",0.780489280865093
"No",NA,NA,0.570654331771063,0,0.580093791495979,0,"Understands and Says","2",0.158554740676985
"No",NA,NA,0.570654331771063,0,2.52947612180713,0,"Understands","2",0.865524596862978
"No",NA,NA,0.570654331771063,0,2.52947612180713,0,"Understands and Says","2",0.254342136444418
"No",NA,NA,0.570654331771063,1,-1.36928853881517,0,"Understands","2",0.905769981088198
"No",NA,NA,0.570654331771063,1,-1.36928853881517,0,"Understands and Says","2",0.337491198161157
"No",NA,NA,0.570654331771063,1,0.580093791495979,0,"Understands","2",0.904696281199339
"No",NA,NA,0.570654331771063,1,0.580093791495979,0,"Understands and Says","2",0.334698421914992
"No",NA,NA,0.570654331771063,1,2.52947612180713,0,"Understands","2",0.903611648999979
"No",NA,NA,0.570654331771063,1,2.52947612180713,0,"Understands and Says","2",0.331917177812025
"No",NA,NA,0.775830325886018,-1,-1.36928853881517,0,"Understands","2",0.330755242661485
"No",NA,NA,0.775830325886018,-1,-1.36928853881517,0,"Understands and Says","2",0.0255232167656494
"No",NA,NA,0.775830325886018,-1,0.580093791495979,0,"Understands","2",0.638464394153149
"No",NA,NA,0.775830325886018,-1,0.580093791495979,0,"Understands and Says","2",0.085580215291903
"No",NA,NA,0.775830325886018,-1,2.52947612180713,0,"Understands","2",0.863206558525337
"No",NA,NA,0.775830325886018,-1,2.52947612180713,0,"Understands and Says","2",0.250610478263537
"No",NA,NA,0.775830325886018,0,-1.36928853881517,0,"Understands","2",0.724951065561614
"No",NA,NA,0.775830325886018,0,-1.36928853881517,0,"Understands and Says","2",0.122562366146704
"No",NA,NA,0.775830325886018,0,0.580093791495979,0,"Understands","2",0.831324423663605
"No",NA,NA,0.775830325886018,0,0.580093791495979,0,"Understands and Says","2",0.207099549854742
"No",NA,NA,0.775830325886018,0,2.52947612180713,0,"Understands","2",0.902113411934123
"No",NA,NA,0.775830325886018,0,2.52947612180713,0,"Understands and Says","2",0.328139854718594
"No",NA,NA,0.775830325886018,1,-1.36928853881517,0,"Understands","2",0.933583287348073
"No",NA,NA,0.775830325886018,1,-1.36928853881517,0,"Understands and Says","2",0.42691244961436
"No",NA,NA,0.775830325886018,1,0.580093791495979,0,"Understands","2",0.932224977861147
"No",NA,NA,0.775830325886018,1,0.580093791495979,0,"Understands and Says","2",0.42161173663488
"No",NA,NA,0.775830325886018,1,2.52947612180713,0,"Understands","2",0.93084094701248
"No",NA,NA,0.775830325886018,1,2.52947612180713,0,"Understands and Says","2",0.416329026450944
"No",NA,NA,0.981006320000974,-1,-1.36928853881517,0,"Understands","2",0.378324351603327
"No",NA,NA,0.981006320000974,-1,-1.36928853881517,0,"Understands and Says","2",0.0312433288494188
"No",NA,NA,0.981006320000974,-1,0.580093791495979,0,"Understands","2",0.700756182546892
"No",NA,NA,0.981006320000974,-1,0.580093791495979,0,"Understands and Says","2",0.110402172300756
"No",NA,NA,0.981006320000974,-1,2.52947612180713,0,"Understands","2",0.900111964581419
"No",NA,NA,0.981006320000974,-1,2.52947612180713,0,"Understands and Says","2",0.323207159332343
"No",NA,NA,0.981006320000974,0,-1.36928853881517,0,"Understands","2",0.77958075154129
"No",NA,NA,0.981006320000974,0,-1.36928853881517,0,"Understands and Says","2",0.157849574630431
"No",NA,NA,0.981006320000974,0,0.580093791495979,0,"Understands","2",0.872312949369823
"No",NA,NA,0.981006320000974,0,0.580093791495979,0,"Understands and Says","2",0.265812142026836
"No",NA,NA,0.981006320000974,0,2.52947612180713,0,"Understands","2",0.929557174203368
"No",NA,NA,0.981006320000974,0,2.52947612180713,0,"Understands and Says","2",0.411532408089302
"No",NA,NA,0.981006320000974,1,-1.36928853881517,0,"Understands","2",0.953607587436913
"No",NA,NA,0.981006320000974,1,-1.36928853881517,0,"Understands and Says","2",0.521380786070949
"No",NA,NA,0.981006320000974,1,0.580093791495979,0,"Understands","2",0.952221888045998
"No",NA,NA,0.981006320000974,1,0.580093791495979,0,"Understands and Says","2",0.513668957653895
"No",NA,NA,0.981006320000974,1,2.52947612180713,0,"Understands","2",0.950796934636699
"No",NA,NA,0.981006320000974,1,2.52947612180713,0,"Understands and Says","2",0.505950615481119
"No",NA,NA,1.18618231411593,-1,-1.36928853881517,0,"Understands","2",0.42835595314449
"No",NA,NA,1.18618231411593,-1,-1.36928853881517,0,"Understands and Says","2",0.0381951515229482
"No",NA,NA,1.18618231411593,-1,0.580093791495979,0,"Understands","2",0.756410038072763
"No",NA,NA,1.18618231411593,-1,0.580093791495979,0,"Understands and Says","2",0.141310994185554
"No",NA,NA,1.18618231411593,-1,2.52947612180713,0,"Understands","2",0.927892414413212
"No",NA,NA,1.18618231411593,-1,2.52947612180713,0,"Understands and Says","2",0.405455496381703
"No",NA,NA,1.18618231411593,0,-1.36928853881517,0,"Understands","2",0.825964803942314
"No",NA,NA,1.18618231411593,0,-1.36928853881517,0,"Understands and Says","2",0.200969430937868
"No",NA,NA,1.18618231411593,0,0.580093791495979,0,"Understands","2",0.904485557373652
"No",NA,NA,1.18618231411593,0,0.580093791495979,0,"Understands and Says","2",0.334154960613257
"No",NA,NA,1.18618231411593,0,2.52947612180713,0,"Understands","2",0.949735436470937
"No",NA,NA,1.18618231411593,0,2.52947612180713,0,"Understands and Says","2",0.500335532814968
"No",NA,NA,1.18618231411593,1,-1.36928853881517,0,"Understands","2",0.96780287308311
"No",NA,NA,1.18618231411593,1,-1.36928853881517,0,"Understands and Says","2",0.614344224890743
"No",NA,NA,1.18618231411593,1,0.580093791495979,0,"Understands","2",0.966530570526883
"No",NA,NA,1.18618231411593,1,0.580093791495979,0,"Understands and Says","2",0.604808030973432
"No",NA,NA,1.18618231411593,1,2.52947612180713,0,"Understands","2",0.965209798942126
"No",NA,NA,1.18618231411593,1,2.52947612180713,0,"Understands and Says","2",0.595191411064765
"No",NA,NA,1.39135830823089,-1,-1.36928853881517,0,"Understands","2",0.479896498351371
"No",NA,NA,1.39135830823089,-1,-1.36928853881517,0,"Understands and Says","2",0.0466193577602532
"No",NA,NA,1.39135830823089,-1,0.580093791495979,0,"Understands","2",0.804599482895586
"No",NA,NA,1.39135830823089,-1,0.580093791495979,0,"Understands and Says","2",0.179130762422278
"No",NA,NA,1.39135830823089,-1,2.52947612180713,0,"Understands","2",0.948389681111105
"No",NA,NA,1.39135830823089,-1,2.52947612180713,0,"Understands and Says","2",0.49337609826294
"No",NA,NA,1.39135830823089,0,-1.36928853881517,0,"Understands","2",0.86428721319453
"No",NA,NA,1.39135830823089,0,-1.36928853881517,0,"Understands and Says","2",0.25233892273444
"No",NA,NA,1.39135830823089,0,0.580093791495979,0,"Understands","2",0.929209659972012
"No",NA,NA,1.39135830823089,0,0.580093791495979,0,"Understands and Says","2",0.410250685686905
"No",NA,NA,1.39135830823089,0,2.52947612180713,0,"Understands","2",0.964355300658855
"No",NA,NA,1.39135830823089,0,2.52947612180713,0,"Understands and Says","2",0.589117494495054
"No",NA,NA,1.39135830823089,1,-1.36928853881517,0,"Understands","2",0.977755961527085
"No",NA,NA,1.39135830823089,1,-1.36928853881517,0,"Understands and Says","2",0.699652799726288
"No",NA,NA,1.39135830823089,1,0.580093791495979,0,"Understands","2",0.976659099573812
"No",NA,NA,1.39135830823089,1,0.580093791495979,0,"Understands and Says","2",0.689201622478991
"No",NA,NA,1.39135830823089,1,2.52947612180713,0,"Understands","2",0.975509505687084
"No",NA,NA,1.39135830823089,1,2.52947612180713,0,"Understands and Says","2",0.678553858848406
"No",NA,NA,1.59653430234584,-1,-1.36928853881517,0,"Understands","2",0.531868545925276
"No",NA,NA,1.59653430234584,-1,-1.36928853881517,0,"Understands and Says","2",0.0567918705640936
"No",NA,NA,1.59653430234584,-1,0.580093791495979,0,"Understands","2",0.845206523069083
"No",NA,NA,1.59653430234584,-1,0.580093791495979,0,"Understands and Says","2",0.224426966172045
"No",NA,NA,1.59653430234584,-1,2.52947612180713,0,"Understands","2",0.963290913370243
"No",NA,NA,1.59653430234584,-1,2.52947612180713,0,"Understands and Says","2",0.581708313892204
"No",NA,NA,1.59653430234584,0,-1.36928853881517,0,"Understands","2",0.895241337763302
